transaction_id,item_id,quantity,unit_price,subtotal,created_at
159,103,5,14.59,72.95,2025-04-05 10:17:00
160,110,5,16.04,80.20,2024-01-16 18:30:00
161,108,4,8.16,32.64,2024-08-11 19:10:00
162,101,4,29.30,117.20,2025-02-19 23:07:00
163,102,5,26.33,131.65,2024-05-22 18:07:00
164,107,2,19.76,39.52,2024-07-31 02:22:00
165,104,1,11.68,11.68,2025-05-26 13:41:00
166,107,4,7.57,30.28,2024-06-05 15:51:00
167,101,4,12.84,51.36,2024-07-17 09:34:00
168,110,4,22.12,88.48,2025-04-12 11:42:00
169,102,1,19.25,19.25,2024-03-06 09:59:00
170,110,1,10.89,10.89,2024-11-21 11:10:00
171,107,4,16.68,66.72,2025-01-04 16:03:00
172,106,5,11.47,57.35,2024-03-27 10:24:00
173,110,2,10.54,21.08,2024-08-18 22:56:00
174,106,5,18.66,93.30,2025-06-04 00:15:00
175,110,4,8.39,33.56,2024-03-03 09:22:00
176,108,1,9.92,9.92,2024-11-11 23:56:00
177,105,3,9.79,29.37,2025-06-17 05:00:00
178,102,2,6.83,13.66,2024-02-16 17:04:00
179,108,1,22.26,22.26,2024-11-20 06:26:00
180,106,5,25.84,129.20,2025-04-08 12:42:00
181,102,3,20.38,61.14,2024-06-25 07:44:00
182,104,4,14.09,56.36,2024-07-13 03:08:00
183,108,3,23.68,71.04,2025-06-05 13:22:00
184,107,4,12.18,48.72,2024-06-02 13:24:00
185,103,2,28.33,56.66,2024-10-29 07:40:00
186,107,2,6.27,12.54,2025-06-13 22:20:00
187,108,1,5.55,5.55,2024-03-12 05:51:00
188,104,1,17.29,17.29,2024-11-10 01:50:00
189,103,1,29.23,29.23,2025-01-02 00:57:00
190,102,1,11.91,11.91,2024-03-24 05:39:00
191,104,2,6.04,12.08,2024-12-23 08:16:00
192,109,1,13.45,13.45,2025-06-27 09:20:00
193,102,3,16.69,50.07,2024-02-06 00:27:00
194,103,2,21.78,43.56,2024-12-29 00:56:00
195,101,5,23.86,119.30,2025-06-08 08:24:00
196,106,2,17.80,35.60,2024-02-21 18:55:00
197,102,1,26.96,26.96,2024-08-18 19:04:00
198,109,1,13.34,13.34,2025-02-09 08:38:00
199,102,5,16.85,84.25,2024-05-05 03:31:00
200,108,4,6.68,26.72,2024-10-02 23:31:00
201,107,5,10.51,52.55,2025-02-19 13:29:00
202,104,2,17.01,34.02,2024-02-16 06:29:00
203,102,4,7.84,31.36,2024-10-07 18:53:00
204,104,5,22.95,114.75,2025-03-02 18:47:00
205,102,4,15.63,62.52,2024-03-13 22:42:00
206,107,1,23.78,23.78,2024-09-15 14:54:00
207,108,2,7.35,14.70,2025-03-16 17:58:00
208,102,4,13.60,54.40,2024-06-28 11:41:00
209,110,1,18.48,18.48,2024-11-04 14:52:00
210,101,1,8.65,8.65,2025-06-22 10:58:00
211,101,2,14.80,29.60,2024-02-18 08:08:00
212,107,4,12.49,49.96,2024-10-07 13:07:00
213,105,5,12.45,62.25,2025-05-05 15:33:00
214,110,4,12.33,49.32,2024-01-04 09:44:00
215,107,3,29.95,89.85,2024-11-24 02:29:00
216,110,3,19.01,57.03,2025-06-08 18:58:00
217,101,4,26.51,106.04,2024-03-17 08:08:00
218,108,5,20.51,102.55,2024-10-10 18:09:00
219,109,1,23.01,23.01,2025-04-13 04:04:00
220,110,5,15.16,75.80,2024-03-18 11:09:00
221,104,3,12.81,38.43,2024-07-03 19:01:00
222,101,5,23.68,118.40,2025-04-08 10:38:00
223,102,3,8.91,26.73,2024-05-02 16:48:00
224,103,4,9.81,39.24,2024-09-10 17:17:00
225,107,3,15.97,47.91,2025-06-08 03:34:00
226,103,3,9.80,29.40,2024-06-15 05:12:00
227,106,1,23.34,23.34,2024-07-23 02:25:00
228,101,5,14.60,73.00,2025-06-21 17:27:00
229,105,2,10.84,21.68,2024-04-29 17:53:00
230,108,2,6.05,12.10,2024-10-03 11:55:00
231,102,3,13.27,39.81,2025-01-13 00:18:00
232,106,4,10.54,42.16,2024-04-07 14:07:00
233,104,5,16.68,83.40,2024-09-19 01:02:00
234,104,3,19.80,59.40,2025-04-16 21:41:00
235,101,2,7.20,14.40,2024-01-21 02:10:00
236,104,3,14.66,43.98,2024-07-18 03:46:00
237,109,5,17.71,88.55,2025-04-05 13:25:00
238,103,2,7.86,15.72,2024-06-25 10:59:00
239,109,3,25.15,75.45,2024-12-09 05:23:00
240,105,2,19.44,38.88,2025-03-19 03:25:00
241,103,2,29.74,59.48,2024-01-15 05:28:00
242,109,4,27.44,109.76,2024-12-22 16:00:00
243,103,2,24.47,48.94,2025-05-30 12:14:00
244,103,1,6.09,6.09,2024-03-07 12:19:00
245,108,3,8.98,26.94,2024-11-05 07:38:00
246,102,3,25.16,75.48,2025-06-15 16:25:00
247,106,4,18.56,74.24,2024-05-24 18:30:00
248,102,1,19.48,19.48,2024-07-20 06:07:00
249,103,1,7.62,7.62,2025-06-25 00:51:00
250,108,2,16.22,32.44,2024-02-18 02:04:00
251,103,4,15.59,62.36,2024-12-28 23:36:00
252,105,2,6.11,12.22,2025-05-04 08:13:00
253,110,1,27.80,27.80,2024-05-26 21:50:00
254,106,1,17.53,17.53,2024-09-30 10:20:00
255,108,4,16.94,67.76,2025-06-24 02:24:00
256,109,1,7.26,7.26,2024-04-12 00:13:00
257,106,4,13.99,55.96,2024-08-24 17:39:00
258,105,5,21.92,109.60,2025-03-16 04:59:00
259,106,1,24.42,24.42,2024-02-11 19:27:00
260,103,5,10.15,50.75,2024-12-04 00:45:00
261,102,2,18.36,36.72,2025-03-11 03:23:00
262,107,5,11.33,56.65,2024-01-16 07:34:00
263,110,4,8.27,33.08,2024-12-05 07:30:00
264,109,4,8.40,33.60,2025-03-03 07:15:00
265,108,2,12.00,24.00,2024-03-18 09:09:00
266,109,2,6.53,13.06,2024-07-29 05:47:00
267,106,5,12.99,64.95,2025-06-26 01:50:00
268,102,4,10.31,41.24,2024-05-06 03:16:00
269,104,4,12.31,49.24,2024-07-12 22:33:00
270,104,2,23.50,47.00,2025-03-06 23:43:00
271,102,2,21.58,43.16,2024-05-10 06:09:00
272,110,4,21.22,84.88,2024-08-30 04:23:00
273,109,4,19.88,79.52,2025-01-06 13:43:00
274,104,5,11.68,58.40,2024-03-09 09:17:00
275,104,4,15.89,63.56,2024-10-28 21:20:00
276,103,3,10.24,30.72,2025-05-06 08:48:00
277,104,3,22.55,67.65,2024-06-15 22:08:00
278,108,1,17.39,17.39,2024-11-26 08:41:00
279,110,5,21.52,107.60,2025-02-07 15:55:00
280,107,3,10.19,30.57,2024-03-24 14:02:00
281,105,5,16.68,83.40,2024-09-23 15:14:00
282,108,5,21.39,106.95,2025-06-28 08:29:00
283,108,3,25.92,77.76,2024-04-02 15:15:00
284,103,1,29.70,29.70,2024-12-09 14:09:00
285,101,3,12.08,36.24,2025-03-24 04:48:00
286,102,1,25.41,25.41,2024-01-10 14:06:00
287,101,2,17.23,34.46,2024-12-21 09:41:00
288,106,1,15.05,15.05,2025-04-04 02:59:00
289,110,3,6.63,19.89,2024-04-08 20:47:00
290,108,2,13.40,26.80,2024-08-14 03:48:00
291,101,1,19.14,19.14,2025-02-02 06:33:00
292,110,5,27.66,138.30,2024-02-01 15:15:00
293,110,1,19.43,19.43,2024-10-03 20:37:00
294,101,4,19.63,78.52,2025-03-23 17:44:00
295,106,4,10.80,43.20,2024-01-24 06:39:00
296,105,5,26.59,132.95,2024-11-07 18:49:00
297,106,5,10.03,50.15,2025-05-15 22:02:00
298,110,2,16.21,32.42,2024-01-20 18:25:00
299,105,5,7.33,36.65,2024-07-03 13:05:00
300,109,4,20.47,81.88,2025-05-21 18:53:00
301,104,2,12.68,25.36,2024-03-21 00:34:00
302,104,3,21.47,64.41,2024-11-22 12:04:00
303,101,3,17.46,52.38,2025-03-30 04:46:00
304,104,1,27.86,27.86,2024-04-12 11:48:00
305,109,1,13.09,13.09,2024-07-30 13:17:00
306,108,2,6.13,12.26,2025-01-01 17:54:00
307,106,5,15.81,79.05,2024-04-27 22:45:00
308,108,4,9.91,39.64,2024-07-10 06:37:00
309,106,5,27.15,135.75,2025-04-03 04:18:00
310,105,4,19.39,77.56,2024-05-13 22:27:00
311,102,3,27.23,81.69,2024-08-17 15:28:00
312,110,1,5.82,5.82,2025-04-14 11:40:00
313,110,5,19.22,96.10,2024-06-14 15:24:00
314,102,1,23.93,23.93,2024-09-05 04:20:00
315,107,2,5.11,10.22,2025-01-22 00:49:00
316,109,1,21.79,21.79,2024-06-25 11:17:00
317,103,1,7.59,7.59,2024-12-01 05:02:00
318,105,1,11.11,11.11,2025-06-03 18:07:00
319,105,1,29.90,29.90,2024-06-03 22:17:00
320,109,2,26.80,53.60,2024-10-27 23:47:00
321,105,5,19.63,98.15,2025-06-11 07:35:00
322,110,3,6.46,19.38,2024-05-26 20:34:00
323,105,1,28.57,28.57,2024-07-26 20:26:00
324,105,4,17.41,69.64,2025-02-11 19:32:00
325,106,5,15.27,76.35,2024-04-13 03:52:00
326,105,5,11.20,56.00,2024-11-18 03:11:00
327,110,5,17.48,87.40,2025-03-26 01:36:00
328,107,3,21.85,65.55,2024-04-15 07:50:00
329,103,3,26.84,80.52,2024-11-02 00:30:00
330,107,2,26.50,53.00,2025-06-21 13:03:00
331,104,3,19.25,57.75,2024-01-20 12:36:00
332,108,1,11.78,11.78,2024-12-09 23:46:00
333,103,1,5.37,5.37,2025-06-26 04:07:00
334,108,2,23.29,46.58,2024-04-02 09:49:00
335,107,2,7.64,15.28,2024-09-08 22:44:00
336,107,3,17.46,52.38,2025-04-10 15:05:00
337,104,3,13.63,40.89,2024-06-25 09:20:00
338,108,3,24.45,73.35,2024-08-04 18:31:00
339,109,1,13.31,13.31,2025-04-13 21:54:00
340,103,2,29.14,58.28,2024-02-18 06:00:00
341,105,1,26.22,26.22,2024-09-27 03:05:00
342,109,3,15.17,45.51,2025-05-21 01:48:00
343,110,4,22.14,88.56,2024-02-12 07:34:00
344,101,4,6.79,27.16,2024-11-12 18:29:00
345,107,1,7.87,7.87,2025-06-08 13:40:00
346,105,2,6.96,13.92,2024-06-20 17:05:00
347,103,2,20.39,40.78,2024-09-18 06:29:00
348,109,1,22.39,22.39,2025-01-19 05:27:00
349,104,2,26.71,53.42,2024-03-06 01:33:00
350,101,1,9.20,9.20,2024-08-16 02:32:00
351,104,5,17.11,85.55,2025-03-30 20:44:00
352,103,1,20.40,20.40,2024-02-25 17:17:00
353,109,3,9.86,29.58,2024-10-28 14:00:00
354,102,3,19.41,58.23,2025-03-04 01:52:00
355,108,3,8.60,25.80,2024-02-06 12:24:00
356,103,3,28.90,86.70,2024-09-10 17:59:00
357,107,4,14.10,56.40,2025-06-26 07:40:00
358,103,4,10.70,42.80,2024-02-22 14:08:00
359,105,3,10.83,32.49,2024-09-02 14:59:00
360,106,2,24.47,48.94,2025-05-19 08:47:00
361,108,2,13.90,27.80,2024-04-22 06:18:00
362,105,4,13.78,55.12,2024-07-19 15:17:00
363,102,3,26.54,79.62,2025-02-08 08:45:00
364,106,5,9.82,49.10,2024-06-14 01:06:00
365,108,4,11.53,46.12,2024-10-09 19:12:00
366,103,5,7.31,36.55,2025-05-09 11:20:00
367,103,3,6.50,19.50,2024-03-17 02:42:00
368,106,2,24.63,49.26,2024-11-05 14:43:00
369,102,3,19.66,58.98,2025-01-02 04:56:00
370,103,3,11.93,35.79,2024-01-06 17:47:00
371,107,2,14.09,28.18,2024-10-25 06:37:00
372,105,3,14.27,42.81,2025-06-11 22:32:00
373,107,4,25.28,101.12,2024-02-14 23:38:00
374,101,1,19.08,19.08,2024-09-02 19:02:00
375,110,3,6.50,19.50,2025-02-28 21:50:00
376,110,4,23.94,95.76,2024-04-09 04:09:00
377,103,5,8.47,42.35,2024-07-09 13:08:00
378,108,2,28.83,57.66,2025-03-18 02:45:00
379,110,4,13.56,54.24,2024-01-14 04:08:00
380,110,5,6.28,31.40,2024-08-13 18:18:00
381,101,5,15.37,76.85,2025-02-08 05:50:00
382,104,2,27.39,54.78,2024-03-18 12:04:00
383,101,4,19.90,79.60,2024-11-05 06:47:00
384,110,2,7.74,15.48,2025-03-25 14:23:00
385,102,4,23.30,93.20,2024-06-16 16:31:00
386,109,2,23.02,46.04,2024-09-05 02:23:00
387,101,5,21.51,107.55,2025-05-29 12:16:00
388,110,1,7.47,7.47,2024-02-18 09:09:00
389,101,2,10.90,21.80,2024-07-03 01:52:00
390,110,3,25.75,77.25,2025-05-26 20:55:00
391,106,2,28.97,57.94,2024-03-13 02:59:00
392,104,3,19.51,58.53,2024-11-27 11:57:00
393,107,4,20.24,80.96,2025-02-16 09:42:00
394,110,4,13.76,55.04,2024-05-02 13:37:00
395,109,5,20.06,100.30,2024-10-13 06:46:00
396,102,5,8.57,42.85,2025-05-28 23:06:00
397,108,1,10.15,10.15,2024-05-26 03:54:00
398,110,3,15.12,45.36,2024-07-04 04:05:00
399,107,1,8.42,8.42,2025-06-12 19:12:00
400,105,4,18.52,74.08,2024-03-26 20:21:00
401,102,4,8.41,33.64,2024-08-30 03:00:00
402,108,3,21.83,65.49,2025-02-07 16:36:00
403,110,4,11.15,44.60,2024-03-08 17:42:00
404,104,5,8.68,43.40,2024-08-04 10:03:00
405,106,4,11.77,47.08,2025-06-23 23:14:00
406,102,1,15.35,15.35,2024-06-20 14:19:00
407,106,2,7.17,14.34,2024-07-03 12:13:00
408,101,4,11.74,46.96,2025-04-13 19:46:00
409,104,2,5.63,11.26,2024-02-26 07:33:00
410,103,5,23.86,119.30,2024-10-24 04:23:00
411,109,4,7.38,29.52,2025-05-17 03:55:00
412,107,2,17.62,35.24,2024-06-23 10:21:00
413,108,4,8.07,32.28,2024-08-18 20:45:00
414,104,2,21.44,42.88,2025-01-24 09:42:00
415,105,1,17.06,17.06,2024-01-27 14:57:00
416,106,4,14.11,56.44,2024-12-17 21:57:00
417,107,2,10.88,21.76,2025-02-19 05:32:00
418,102,2,16.57,33.14,2024-04-05 21:41:00
419,105,4,21.11,84.44,2024-10-10 19:21:00
420,109,2,13.89,27.78,2025-01-09 18:24:00
421,105,4,25.32,101.28,2024-01-22 08:16:00
422,107,2,22.17,44.34,2024-11-06 21:49:00
423,108,5,6.77,33.85,2025-03-04 22:52:00
424,104,3,28.57,85.71,2024-01-07 23:41:00
425,107,3,23.15,69.45,2024-12-07 03:15:00
426,110,5,8.71,43.55,2025-04-08 13:05:00
427,101,1,6.10,6.10,2024-03-08 07:26:00
428,103,5,28.27,141.35,2024-10-07 21:13:00
429,104,4,12.06,48.24,2025-01-24 20:41:00
430,102,3,9.95,29.85,2024-06-20 09:04:00
431,105,3,27.90,83.70,2024-07-25 01:26:00
432,106,2,9.21,18.42,2025-04-28 17:04:00
433,103,2,10.45,20.90,2024-02-29 18:23:00
434,110,1,17.42,17.42,2024-11-03 08:08:00
435,108,2,16.33,32.66,2025-04-29 18:43:00
436,106,1,18.47,18.47,2024-04-15 19:51:00
437,108,3,29.19,87.57,2024-11-28 19:32:00
438,106,4,29.02,116.08,2025-05-24 07:52:00
439,102,2,21.74,43.48,2024-05-29 01:37:00
440,108,2,15.26,30.52,2024-12-14 22:15:00
441,105,4,19.65,78.60,2025-02-03 11:44:00
442,108,3,7.71,23.13,2024-01-29 04:45:00
443,108,5,28.66,143.30,2024-08-12 18:05:00
444,102,3,22.23,66.69,2025-05-08 03:06:00
445,103,5,15.12,75.60,2024-02-24 23:42:00
446,103,5,11.92,59.60,2024-12-19 00:38:00
447,103,4,15.77,63.08,2025-03-31 23:16:00
448,107,2,11.04,22.08,2024-06-14 21:49:00
449,102,5,29.21,146.05,2024-12-13 06:49:00
450,105,3,28.87,86.61,2025-01-08 13:50:00
451,110,1,7.10,7.10,2024-01-16 07:17:00
452,101,2,27.95,55.90,2024-07-15 16:34:00
453,101,5,10.11,50.55,2025-06-11 13:25:00
454,104,3,16.24,48.72,2024-01-09 17:48:00
455,105,4,18.98,75.92,2024-09-14 18:40:00
456,109,5,14.62,73.10,2025-04-28 12:47:00
457,106,2,12.85,25.70,2024-03-30 21:17:00
458,101,1,21.95,21.95,2024-12-07 13:43:00
459,104,5,5.47,27.35,2025-02-16 00:41:00
460,105,2,24.55,49.10,2024-06-29 19:14:00
461,105,3,19.43,58.29,2024-09-23 16:23:00
462,106,5,14.34,71.70,2025-03-13 09:11:00
463,103,2,13.51,27.02,2024-01-09 23:23:00
464,108,2,23.19,46.38,2024-07-24 04:33:00
465,102,4,12.52,50.08,2025-04-22 10:25:00
466,106,1,10.13,10.13,2024-05-02 06:01:00
467,109,5,7.93,39.65,2024-09-28 21:58:00
468,106,1,12.95,12.95,2025-04-26 08:29:00
469,105,4,8.01,32.04,2024-03-06 12:36:00
470,106,3,6.99,20.97,2024-10-16 19:19:00
471,103,1,26.07,26.07,2025-04-25 09:28:00
472,104,5,27.07,135.35,2024-02-04 12:05:00
473,107,5,18.39,91.95,2024-09-26 15:59:00
474,103,4,28.55,114.20,2025-05-24 05:55:00
475,101,4,9.42,37.68,2024-05-19 03:22:00
476,101,5,17.41,87.05,2024-10-03 13:50:00
477,109,4,19.68,78.72,2025-02-09 06:17:00
478,102,4,13.90,55.60,2024-01-26 23:31:00
479,103,5,22.33,111.65,2024-07-12 07:36:00
480,105,2,23.91,47.82,2025-04-16 17:59:00
481,102,3,29.28,87.84,2024-02-29 19:03:00
482,109,5,26.65,133.25,2024-12-01 00:16:00
483,110,5,24.70,123.50,2025-05-11 09:40:00
484,102,4,5.76,23.04,2024-05-11 07:10:00
485,110,2,15.37,30.74,2024-08-18 10:28:00
486,105,3,12.43,37.29,2025-03-12 21:44:00
487,107,3,19.74,59.22,2024-01-06 07:40:00
488,110,3,24.39,73.17,2024-10-31 10:18:00
489,109,2,17.75,35.50,2025-01-06 13:14:00
490,106,5,27.54,137.70,2024-06-28 12:29:00
491,102,1,26.34,26.34,2024-11-11 16:25:00
492,108,1,17.67,17.67,2025-02-09 11:15:00
493,108,1,11.60,11.60,2024-01-25 15:18:00
494,110,4,22.88,91.52,2024-12-07 13:59:00
495,107,1,25.56,25.56,2025-04-30 12:17:00
496,105,2,19.53,39.06,2024-01-06 20:41:00
497,103,3,10.60,31.80,2024-07-28 21:08:00
498,102,2,18.19,36.38,2025-04-28 00:46:00
499,103,1,26.18,26.18,2024-02-11 10:44:00
500,107,2,10.37,20.74,2024-08-23 04:46:00
501,104,3,29.88,89.64,2025-03-24 01:43:00
502,105,2,13.93,27.86,2024-02-23 08:49:00
503,101,4,28.62,114.48,2024-12-08 01:37:00
504,102,4,29.42,117.68,2025-02-28 04:03:00
505,106,1,23.04,23.04,2024-06-24 01:24:00
506,107,2,21.35,42.70,2024-12-01 08:32:00
507,105,4,16.45,65.80,2025-03-30 05:08:00
508,106,1,29.37,29.37,2024-01-18 03:27:00
509,105,2,18.94,37.88,2024-12-27 10:10:00
510,110,2,18.39,36.78,2025-02-18 13:58:00
511,107,2,5.52,11.04,2024-05-17 04:26:00
512,105,4,25.75,103.00,2024-07-26 03:30:00
513,103,2,7.09,14.18,2025-05-25 19:03:00
514,110,5,5.51,27.55,2024-05-29 10:10:00
515,104,1,14.64,14.64,2024-07-15 02:05:00
516,106,3,11.38,34.14,2025-06-05 16:25:00
